#doc name topic proportion ...
839	file:/home/sc/work/tag-cloud/data/taylor_speeches_message-regarding-treaty-with-great-britain.txt	19	0.26636568848758463	6	0.09932279909706546	33	0.06772009029345373	23	0.06772009029345373	49	0.060948081264108354	0	0.03611738148984198	47	0.033860045146726865	36	0.03160270880361174	20	0.03160270880361174	18	0.03160270880361174	10	0.02708803611738149	29	0.020316027088036117	12	0.01805869074492099	8	0.01805869074492099	37	0.01580135440180587	43	0.013544018058690745	5	0.011286681715575621	48	0.009029345372460496	32	0.009029345372460496	15	0.009029345372460496	14	0.009029345372460496	42	0.006772009029345372	41	0.006772009029345372	35	0.006772009029345372	34	0.006772009029345372	31	0.006772009029345372	27	0.006772009029345372	45	0.004514672686230248	44	0.004514672686230248	30	0.004514672686230248	28	0.004514672686230248	21	0.004514672686230248	16	0.004514672686230248	4	0.004514672686230248	2	0.004514672686230248	1	0.004514672686230248	46	0.002257336343115124	40	0.002257336343115124	39	0.002257336343115124	38	0.002257336343115124	26	0.002257336343115124	25	0.002257336343115124	24	0.002257336343115124	22	0.002257336343115124	17	0.002257336343115124	13	0.002257336343115124	11	0.002257336343115124	9	0.002257336343115124	7	0.002257336343115124	3	0.002257336343115124	
840	file:/home/sc/work/tag-cloud/data/carter_speeches_speech-3399.txt	46	0.27332361516034986	0	0.10058309037900874	28	0.09037900874635568	23	0.08236151603498543	32	0.06778425655976676	45	0.04956268221574344	37	0.037900874635568516	34	0.029154518950437316	26	0.024052478134110787	25	0.021137026239067054	4	0.021137026239067054	30	0.018221574344023325	29	0.013848396501457727	5	0.013848396501457727	14	0.011661807580174927	42	0.01020408163265306	39	0.008746355685131196	11	0.008746355685131196	10	0.008746355685131196	22	0.008017492711370262	19	0.008017492711370262	44	0.007288629737609329	17	0.007288629737609329	7	0.006559766763848397	33	0.0058309037900874635	40	0.00510204081632653	24	0.00510204081632653	13	0.004373177842565598	2	0.004373177842565598	48	0.0036443148688046646	36	0.0036443148688046646	35	0.0036443148688046646	20	0.0036443148688046646	12	0.0036443148688046646	1	0.0036443148688046646	27	0.0029154518950437317	3	0.0029154518950437317	49	0.002186588921282799	47	0.002186588921282799	21	0.002186588921282799	15	0.002186588921282799	9	0.002186588921282799	6	0.002186588921282799	31	0.0014577259475218659	43	7.288629737609329E-4	41	7.288629737609329E-4	38	7.288629737609329E-4	18	7.288629737609329E-4	16	7.288629737609329E-4	8	7.288629737609329E-4	
841	file:/home/sc/work/tag-cloud/data/pierce_speeches_message-regarding-transit-across-central-america.txt	47	0.16679302501895377	19	0.16376042456406367	6	0.08794541319181198	33	0.0803639120545868	23	0.0803639120545868	43	0.056103108415466264	10	0.056103108415466264	35	0.04852160727824109	49	0.047763457164518575	18	0.03866565579984837	20	0.024260803639120546	44	0.019711902956785442	9	0.019711902956785442	37	0.01061410159211524	0	0.009097801364670205	34	0.008339651250947688	48	0.006823351023502654	45	0.006823351023502654	38	0.006823351023502654	3	0.00530705079605762	40	0.004548900682335102	17	0.0037907505686125853	12	0.0037907505686125853	7	0.0037907505686125853	42	0.003032600454890068	27	0.003032600454890068	5	0.003032600454890068	4	0.003032600454890068	36	0.002274450341167551	16	0.002274450341167551	15	0.002274450341167551	11	0.002274450341167551	46	0.001516300227445034	32	0.001516300227445034	31	0.001516300227445034	26	0.001516300227445034	25	0.001516300227445034	21	0.001516300227445034	14	0.001516300227445034	41	7.58150113722517E-4	39	7.58150113722517E-4	30	7.58150113722517E-4	29	7.58150113722517E-4	28	7.58150113722517E-4	24	7.58150113722517E-4	22	7.58150113722517E-4	13	7.58150113722517E-4	8	7.58150113722517E-4	2	7.58150113722517E-4	1	7.58150113722517E-4	
842	file:/home/sc/work/tag-cloud/data/wilson_speeches_veto-of-immigration-legislation.txt	36	0.1111111111111111	23	0.1002710027100271	6	0.08943089430894309	4	0.07859078590785908	18	0.06504065040650407	28	0.06233062330623306	34	0.056910569105691054	0	0.056910569105691054	21	0.051490514905149054	14	0.03523035230352303	11	0.03523035230352303	37	0.02710027100271003	2	0.02710027100271003	24	0.02168021680216802	38	0.018970189701897018	22	0.013550135501355014	46	0.01084010840108401	19	0.01084010840108401	32	0.008130081300813009	26	0.008130081300813009	49	0.005420054200542005	45	0.005420054200542005	43	0.005420054200542005	41	0.005420054200542005	30	0.005420054200542005	29	0.005420054200542005	20	0.005420054200542005	17	0.005420054200542005	13	0.005420054200542005	7	0.005420054200542005	1	0.005420054200542005	48	0.0027100271002710027	47	0.0027100271002710027	44	0.0027100271002710027	42	0.0027100271002710027	40	0.0027100271002710027	39	0.0027100271002710027	35	0.0027100271002710027	33	0.0027100271002710027	31	0.0027100271002710027	27	0.0027100271002710027	25	0.0027100271002710027	16	0.0027100271002710027	15	0.0027100271002710027	12	0.0027100271002710027	10	0.0027100271002710027	9	0.0027100271002710027	8	0.0027100271002710027	5	0.0027100271002710027	3	0.0027100271002710027	
843	file:/home/sc/work/tag-cloud/data/bush_speeches_speech-3427.txt	41	0.22435897435897437	39	0.15384615384615385	15	0.13675213675213677	0	0.08974358974358974	32	0.057692307692307696	46	0.029914529914529916	30	0.029914529914529916	37	0.027777777777777776	13	0.019230769230769232	5	0.014957264957264958	45	0.01282051282051282	43	0.01282051282051282	36	0.01282051282051282	40	0.010683760683760684	7	0.010683760683760684	48	0.008547008547008548	47	0.008547008547008548	6	0.008547008547008548	4	0.008547008547008548	42	0.00641025641025641	34	0.00641025641025641	31	0.00641025641025641	25	0.00641025641025641	24	0.00641025641025641	23	0.00641025641025641	14	0.00641025641025641	1	0.00641025641025641	49	0.004273504273504274	44	0.004273504273504274	38	0.004273504273504274	29	0.004273504273504274	27	0.004273504273504274	22	0.004273504273504274	21	0.004273504273504274	17	0.004273504273504274	11	0.004273504273504274	8	0.004273504273504274	35	0.002136752136752137	33	0.002136752136752137	28	0.002136752136752137	26	0.002136752136752137	20	0.002136752136752137	19	0.002136752136752137	18	0.002136752136752137	16	0.002136752136752137	12	0.002136752136752137	10	0.002136752136752137	9	0.002136752136752137	3	0.002136752136752137	2	0.002136752136752137	
844	file:/home/sc/work/tag-cloud/data/fdroosevelt_speeches_speech-3814.txt	31	0.31215330307614725	38	0.06858295511850732	42	0.06101865859808371	34	0.05446293494704992	28	0.0448814926878467	0	0.036308623298033284	13	0.03479576399394856	49	0.03328290468986384	30	0.03227433182047403	9	0.02773575390821987	37	0.026727181038830056	18	0.026222894604135148	45	0.022188603126575897	7	0.022188603126575897	23	0.020675743822491176	24	0.019667170953101363	4	0.019667170953101363	39	0.016137165910237016	21	0.014120020171457387	5	0.011094301563287948	35	0.009077155824508321	15	0.009077155824508321	46	0.007564296520423601	22	0.0070600100857286935	47	0.006555723651033787	33	0.006051437216338881	36	0.005042864346949067	44	0.0045385779122541605	40	0.0045385779122541605	10	0.004034291477559254	48	0.0030257186081694403	27	0.0030257186081694403	2	0.0030257186081694403	6	0.0025214321734745334	1	0.0025214321734745334	43	0.002017145738779627	29	0.002017145738779627	25	0.002017145738779627	16	0.002017145738779627	41	0.0015128593040847202	32	0.0015128593040847202	8	0.0015128593040847202	26	0.0010085728693898135	14	0.0010085728693898135	3	0.0010085728693898135	20	5.042864346949068E-4	19	5.042864346949068E-4	17	5.042864346949068E-4	12	5.042864346949068E-4	11	5.042864346949068E-4	
845	file:/home/sc/work/tag-cloud/data/clinton_speeches_speech-3933.txt	42	0.22564102564102564	0	0.14102564102564102	46	0.08333333333333333	22	0.08205128205128205	25	0.06666666666666667	30	0.0641025641025641	45	0.05	29	0.023076923076923078	31	0.021794871794871794	28	0.021794871794871794	40	0.020512820512820513	9	0.020512820512820513	37	0.017948717948717947	38	0.015384615384615385	7	0.011538461538461539	44	0.008974358974358974	43	0.008974358974358974	34	0.008974358974358974	32	0.008974358974358974	19	0.007692307692307693	15	0.007692307692307693	21	0.00641025641025641	14	0.00641025641025641	11	0.00641025641025641	48	0.005128205128205128	26	0.005128205128205128	18	0.0038461538461538464	10	0.0038461538461538464	8	0.0038461538461538464	47	0.002564102564102564	41	0.002564102564102564	39	0.002564102564102564	36	0.002564102564102564	33	0.002564102564102564	27	0.002564102564102564	24	0.002564102564102564	23	0.002564102564102564	20	0.002564102564102564	17	0.002564102564102564	13	0.002564102564102564	1	0.002564102564102564	49	0.001282051282051282	35	0.001282051282051282	16	0.001282051282051282	12	0.001282051282051282	6	0.001282051282051282	5	0.001282051282051282	4	0.001282051282051282	3	0.001282051282051282	2	0.001282051282051282	
846	file:/home/sc/work/tag-cloud/data/cleveland_speeches_speech-3758.txt	3	0.20073119777158774	48	0.0846100278551532	6	0.06998607242339833	23	0.06720055710306407	44	0.06633008356545961	43	0.04247910863509749	4	0.036211699164345405	27	0.03447075208913649	24	0.03325208913649025	19	0.03290389972144847	18	0.0322075208913649	21	0.027506963788300837	47	0.027332869080779944	11	0.02437325905292479	37	0.023502785515320333	49	0.018279944289693595	28	0.014972144846796657	36	0.014623955431754874	10	0.014623955431754874	17	0.01270891364902507	2	0.012012534818941505	33	0.011838440111420613	38	0.011664345403899722	13	0.010619777158774373	34	0.01027158774373259	9	0.008530640668523676	35	0.008008356545961003	7	0.007311977715877437	14	0.005745125348189415	42	0.004700557103064067	32	0.004526462395543176	45	0.004178272980501393	12	0.0036559888579387185	20	0.0026114206128133705	22	0.002437325905292479	0	0.002263231197771588	30	0.0017409470752089136	29	0.0015668523676880223	31	0.001392757660167131	39	0.0012186629526462396	46	0.0010445682451253482	41	8.704735376044568E-4	5	8.704735376044568E-4	8	5.222841225626741E-4	40	3.4818941504178273E-4	26	3.4818941504178273E-4	25	3.4818941504178273E-4	16	3.4818941504178273E-4	15	3.4818941504178273E-4	1	3.4818941504178273E-4	
847	file:/home/sc/work/tag-cloud/data/truman_speeches_speech-3348.txt	15	0.2893081761006289	26	0.09433962264150944	30	0.0660377358490566	36	0.04716981132075472	39	0.0440251572327044	7	0.040880503144654086	37	0.03459119496855346	45	0.031446540880503145	24	0.031446540880503145	5	0.031446540880503145	41	0.018867924528301886	13	0.018867924528301886	3	0.018867924528301886	27	0.015723270440251572	1	0.015723270440251572	49	0.012578616352201259	12	0.012578616352201259	11	0.012578616352201259	23	0.009433962264150943	48	0.006289308176100629	47	0.006289308176100629	46	0.006289308176100629	44	0.006289308176100629	43	0.006289308176100629	42	0.006289308176100629	40	0.006289308176100629	38	0.006289308176100629	34	0.006289308176100629	28	0.006289308176100629	25	0.006289308176100629	22	0.006289308176100629	21	0.006289308176100629	20	0.006289308176100629	19	0.006289308176100629	18	0.006289308176100629	14	0.006289308176100629	9	0.006289308176100629	35	0.0031446540880503146	33	0.0031446540880503146	32	0.0031446540880503146	31	0.0031446540880503146	29	0.0031446540880503146	17	0.0031446540880503146	16	0.0031446540880503146	10	0.0031446540880503146	8	0.0031446540880503146	6	0.0031446540880503146	4	0.0031446540880503146	2	0.0031446540880503146	0	0.0031446540880503146	
848	file:/home/sc/work/tag-cloud/data/wilson_speeches_message-regarding-womens-suffrage.txt	34	0.0995850622406639	23	0.08091286307053942	37	0.07053941908713693	14	0.06639004149377593	15	0.06224066390041494	30	0.05186721991701245	0	0.05186721991701245	45	0.04979253112033195	44	0.04564315352697095	18	0.04564315352697095	40	0.03112033195020747	32	0.029045643153526972	35	0.026970954356846474	5	0.024896265560165973	42	0.01867219917012448	20	0.01867219917012448	43	0.016597510373443983	10	0.016597510373443983	38	0.014522821576763486	28	0.014522821576763486	31	0.012448132780082987	11	0.012448132780082987	6	0.012448132780082987	47	0.01037344398340249	41	0.008298755186721992	39	0.008298755186721992	29	0.008298755186721992	3	0.008298755186721992	1	0.008298755186721992	36	0.006224066390041493	25	0.006224066390041493	19	0.006224066390041493	7	0.006224066390041493	49	0.004149377593360996	33	0.004149377593360996	27	0.004149377593360996	26	0.004149377593360996	22	0.004149377593360996	17	0.004149377593360996	9	0.004149377593360996	48	0.002074688796680498	46	0.002074688796680498	24	0.002074688796680498	21	0.002074688796680498	16	0.002074688796680498	13	0.002074688796680498	12	0.002074688796680498	8	0.002074688796680498	4	0.002074688796680498	2	0.002074688796680498	
849	file:/home/sc/work/tag-cloud/data/carter_speeches_speech-5537.txt	39	0.22341513292433537	0	0.16411042944785276	46	0.09662576687116564	41	0.06339468302658487	13	0.0516359918200409	28	0.0434560327198364	23	0.03987730061349693	22	0.03578732106339468	15	0.03374233128834356	26	0.033231083844580775	45	0.024539877300613498	37	0.01687116564417178	44	0.015337423312883436	40	0.012269938650306749	43	0.011758691206543968	21	0.011247443762781187	34	0.009713701431492843	20	0.009202453987730062	42	0.008691206543967281	32	0.008691206543967281	48	0.007668711656441718	38	0.0066462167689161555	31	0.0066462167689161555	25	0.006134969325153374	19	0.006134969325153374	2	0.006134969325153374	30	0.005112474437627812	4	0.004601226993865031	14	0.00408997955010225	5	0.00408997955010225	35	0.003067484662576687	24	0.003067484662576687	18	0.003067484662576687	49	0.002556237218813906	36	0.002556237218813906	7	0.002556237218813906	29	0.002044989775051125	12	0.0015337423312883436	9	0.0015337423312883436	47	0.0010224948875255625	10	0.0010224948875255625	6	0.0010224948875255625	33	5.112474437627812E-4	27	5.112474437627812E-4	17	5.112474437627812E-4	16	5.112474437627812E-4	11	5.112474437627812E-4	8	5.112474437627812E-4	3	5.112474437627812E-4	1	5.112474437627812E-4	
850	file:/home/sc/work/tag-cloud/data/hoover_speeches_message-regarding-unemployment-relief.txt	13	0.2543352601156069	23	0.09248554913294797	21	0.05202312138728324	18	0.03468208092485549	15	0.03468208092485549	6	0.03468208092485549	44	0.028901734104046242	39	0.028901734104046242	7	0.028901734104046242	2	0.028901734104046242	28	0.023121387283236993	17	0.023121387283236993	48	0.017341040462427744	40	0.017341040462427744	36	0.017341040462427744	30	0.017341040462427744	49	0.011560693641618497	47	0.011560693641618497	43	0.011560693641618497	41	0.011560693641618497	38	0.011560693641618497	37	0.011560693641618497	32	0.011560693641618497	14	0.011560693641618497	12	0.011560693641618497	8	0.011560693641618497	4	0.011560693641618497	3	0.011560693641618497	46	0.005780346820809248	45	0.005780346820809248	42	0.005780346820809248	35	0.005780346820809248	34	0.005780346820809248	33	0.005780346820809248	31	0.005780346820809248	29	0.005780346820809248	27	0.005780346820809248	26	0.005780346820809248	25	0.005780346820809248	24	0.005780346820809248	22	0.005780346820809248	20	0.005780346820809248	19	0.005780346820809248	16	0.005780346820809248	11	0.005780346820809248	10	0.005780346820809248	9	0.005780346820809248	5	0.005780346820809248	1	0.005780346820809248	0	0.005780346820809248	
851	file:/home/sc/work/tag-cloud/data/reagan_speeches_speech-5676.txt	39	0.23389830508474577	41	0.13898305084745763	15	0.10508474576271186	0	0.09966101694915254	26	0.08542372881355932	36	0.04610169491525424	37	0.03932203389830508	13	0.031186440677966103	30	0.02305084745762712	32	0.017627118644067796	44	0.015593220338983051	7	0.014915254237288136	6	0.013559322033898305	45	0.010847457627118645	42	0.009491525423728813	23	0.008135593220338983	49	0.007457627118644068	28	0.007457627118644068	24	0.007457627118644068	14	0.007457627118644068	22	0.006779661016949152	48	0.006101694915254237	25	0.005423728813559322	18	0.005423728813559322	10	0.005423728813559322	21	0.0047457627118644066	8	0.0047457627118644066	5	0.0047457627118644066	34	0.003389830508474576	27	0.003389830508474576	33	0.002711864406779661	29	0.002711864406779661	46	0.002033898305084746	20	0.002033898305084746	12	0.002033898305084746	4	0.002033898305084746	1	0.002033898305084746	43	0.0013559322033898306	40	0.0013559322033898306	19	0.0013559322033898306	17	0.0013559322033898306	47	6.779661016949153E-4	38	6.779661016949153E-4	35	6.779661016949153E-4	31	6.779661016949153E-4	16	6.779661016949153E-4	11	6.779661016949153E-4	9	6.779661016949153E-4	3	6.779661016949153E-4	2	6.779661016949153E-4	
852	file:/home/sc/work/tag-cloud/data/ford_speeches_speech-5599.txt	39	0.25196850393700787	0	0.14698162729658792	41	0.10717410323709536	22	0.05818022747156605	46	0.045494313210848646	45	0.03455818022747156	13	0.02974628171478565	11	0.028871391076115485	28	0.02668416447944007	44	0.026246719160104987	34	0.02230971128608924	15	0.020122484689413824	32	0.017497812773403325	30	0.017497812773403325	4	0.01706036745406824	37	0.01531058617672791	23	0.01399825021872266	40	0.013560804899387576	42	0.010498687664041995	48	0.009186351706036745	5	0.008748906386701663	20	0.0074365704286964126	35	0.005686789151356081	17	0.005686789151356081	24	0.004811898512685914	14	0.004811898512685914	10	0.004374453193350831	33	0.003937007874015748	31	0.003937007874015748	18	0.003937007874015748	7	0.003499562554680665	26	0.0030621172353455816	12	0.0030621172353455816	1	0.0030621172353455816	25	0.0026246719160104987	47	0.0021872265966754157	43	0.0021872265966754157	21	0.0021872265966754157	8	0.0017497812773403325	3	0.0017497812773403325	2	0.0017497812773403325	29	0.0013123359580052493	49	8.748906386701663E-4	38	8.748906386701663E-4	19	8.748906386701663E-4	6	8.748906386701663E-4	36	4.374453193350831E-4	27	4.374453193350831E-4	16	4.374453193350831E-4	9	4.374453193350831E-4	
853	file:/home/sc/work/tag-cloud/data/fdroosevelt_speeches_speech-3299.txt	13	0.2532467532467532	27	0.07792207792207792	37	0.07305194805194805	44	0.05762987012987013	32	0.04220779220779221	24	0.03977272727272727	21	0.03977272727272727	7	0.036525974025974024	23	0.03409090909090909	41	0.032467532467532464	39	0.03165584415584415	0	0.02922077922077922	28	0.024350649350649352	18	0.022727272727272728	34	0.020292207792207792	15	0.020292207792207792	42	0.017045454545454544	36	0.017045454545454544	43	0.01461038961038961	17	0.01461038961038961	30	0.012987012987012988	35	0.011363636363636364	6	0.011363636363636364	11	0.007305194805194805	46	0.005681818181818182	29	0.00487012987012987	4	0.00487012987012987	1	0.00487012987012987	38	0.003246753246753247	31	0.003246753246753247	14	0.003246753246753247	49	0.002435064935064935	47	0.002435064935064935	40	0.002435064935064935	22	0.002435064935064935	2	0.002435064935064935	33	0.0016233766233766235	25	0.0016233766233766235	19	0.0016233766233766235	12	0.0016233766233766235	10	0.0016233766233766235	3	0.0016233766233766235	48	8.116883116883117E-4	45	8.116883116883117E-4	26	8.116883116883117E-4	20	8.116883116883117E-4	16	8.116883116883117E-4	9	8.116883116883117E-4	8	8.116883116883117E-4	5	8.116883116883117E-4	
854	file:/home/sc/work/tag-cloud/data/clinton_speeches_speech-3436.txt	22	0.25125628140703515	45	0.14698492462311558	41	0.12248743718592965	15	0.11809045226130653	30	0.07412060301507538	42	0.032035175879396985	0	0.026381909547738693	40	0.02135678391959799	14	0.018844221105527637	39	0.01821608040201005	26	0.015703517587939697	7	0.01256281407035176	32	0.01193467336683417	28	0.010050251256281407	23	0.010050251256281407	1	0.008793969849246231	38	0.008165829145728644	13	0.008165829145728644	5	0.007537688442211055	46	0.00628140703517588	3	0.00628140703517588	8	0.005653266331658292	35	0.005025125628140704	33	0.0043969849246231155	29	0.00314070351758794	17	0.00314070351758794	11	0.00314070351758794	6	0.00314070351758794	47	0.002512562814070352	44	0.002512562814070352	31	0.002512562814070352	27	0.002512562814070352	19	0.002512562814070352	9	0.002512562814070352	2	0.002512562814070352	36	0.0018844221105527637	24	0.0018844221105527637	18	0.0018844221105527637	12	0.0018844221105527637	10	0.0018844221105527637	4	0.0018844221105527637	48	0.001256281407035176	43	0.001256281407035176	21	0.001256281407035176	16	0.001256281407035176	49	6.28140703517588E-4	37	6.28140703517588E-4	34	6.28140703517588E-4	25	6.28140703517588E-4	20	6.28140703517588E-4	
855	file:/home/sc/work/tag-cloud/data/grant_speeches_proclamation-celebrating-the-hundredth-anniversary-of-independence.txt	35	0.20114942528735633	4	0.14367816091954022	45	0.08045977011494253	18	0.04597701149425287	47	0.034482758620689655	44	0.034482758620689655	33	0.028735632183908046	43	0.022988505747126436	40	0.022988505747126436	14	0.022988505747126436	3	0.022988505747126436	48	0.017241379310344827	34	0.017241379310344827	22	0.017241379310344827	15	0.017241379310344827	1	0.017241379310344827	36	0.011494252873563218	30	0.011494252873563218	28	0.011494252873563218	27	0.011494252873563218	12	0.011494252873563218	11	0.011494252873563218	9	0.011494252873563218	8	0.011494252873563218	7	0.011494252873563218	5	0.011494252873563218	49	0.005747126436781609	46	0.005747126436781609	42	0.005747126436781609	41	0.005747126436781609	39	0.005747126436781609	38	0.005747126436781609	37	0.005747126436781609	32	0.005747126436781609	31	0.005747126436781609	29	0.005747126436781609	26	0.005747126436781609	25	0.005747126436781609	24	0.005747126436781609	23	0.005747126436781609	21	0.005747126436781609	20	0.005747126436781609	19	0.005747126436781609	17	0.005747126436781609	16	0.005747126436781609	13	0.005747126436781609	10	0.005747126436781609	6	0.005747126436781609	2	0.005747126436781609	0	0.005747126436781609	
856	file:/home/sc/work/tag-cloud/data/reagan_speeches_speech-5459.txt	40	0.27353528024668966	39	0.14837656448394704	15	0.1211681480137856	26	0.09649918374750589	41	0.06094685289316162	22	0.04770542354434972	37	0.043896245238527115	45	0.04335207690912389	0	0.02920370034463994	11	0.014873934337021586	13	0.01233448213313985	32	0.009976419372392527	18	0.009250861599854889	6	0.008343914384182841	2	0.008343914384182841	48	0.007074188282241973	30	0.006711409395973154	44	0.006167241066569925	36	0.005985851623435516	23	0.004716125521494649	25	0.0043533466352258295	4	0.0039905677489570105	24	0.0036277888626881916	34	0.0023580627607473247	31	0.0021766733176129148	1	0.0021766733176129148	46	0.0019952838744785053	33	0.0019952838744785053	3	0.0019952838744785053	14	0.0018138944313440958	5	0.0018138944313440958	20	0.0016325049882096863	35	0.0014511155450752766	29	0.0014511155450752766	28	0.0010883366588064574	12	0.0010883366588064574	7	0.0010883366588064574	17	9.069472156720479E-4	38	7.255577725376383E-4	47	5.441683294032287E-4	19	5.441683294032287E-4	43	3.6277888626881915E-4	27	3.6277888626881915E-4	21	3.6277888626881915E-4	10	3.6277888626881915E-4	9	3.6277888626881915E-4	8	3.6277888626881915E-4	49	1.8138944313440957E-4	42	1.8138944313440957E-4	16	1.8138944313440957E-4	
857	file:/home/sc/work/tag-cloud/data/taft_speeches_speech-3785.txt	21	0.17790754257907543	24	0.08681265206812652	3	0.0775669099756691	11	0.07571776155717762	44	0.05596107055961071	47	0.054987834549878344	6	0.04476885644768856	23	0.04447688564476886	48	0.04097323600973236	37	0.03669099756690997	19	0.029391727493917275	33	0.027737226277372264	2	0.025498783454987836	32	0.023065693430656935	13	0.021800486618004867	49	0.02072992700729927	18	0.020340632603406326	43	0.017615571776155716	38	0.012846715328467153	36	0.011581508515815086	12	0.01148418491484185	34	0.010121654501216545	17	0.010024330900243308	27	0.008175182481751826	5	0.0072992700729927005	20	0.007104622871046229	9	0.0056447688564476885	42	0.0045742092457420926	7	0.0042822384428223845	39	0.0037956204379562043	40	0.002627737226277372	22	0.002530413625304136	14	0.002238442822384428	10	0.0016545012165450122	45	0.0015571776155717761	35	0.0015571776155717761	31	0.00145985401459854	15	0.001265206812652068	41	9.732360097323601E-4	46	8.759124087591241E-4	8	8.759124087591241E-4	28	6.812652068126521E-4	26	5.839416058394161E-4	29	4.8661800486618007E-4	1	4.8661800486618007E-4	0	3.8929440389294404E-4	4	2.9197080291970805E-4	30	1.9464720194647202E-4	25	1.9464720194647202E-4	16	9.732360097323601E-5	
858	file:/home/sc/work/tag-cloud/data/bush_speeches_speech-5526.txt	15	0.13769889840881272	0	0.1266829865361077	26	0.11811505507955937	45	0.0832313341493268	22	0.0795593635250918	30	0.05997552019583843	41	0.05936352509179926	39	0.03610771113831089	46	0.02631578947368421	14	0.02631578947368421	25	0.023255813953488372	42	0.022643818849449205	7	0.022643818849449205	28	0.021419828641370868	6	0.01346389228886169	5	0.01346389228886169	13	0.011627906976744186	49	0.011015911872705019	4	0.009179926560587515	34	0.008567931456548347	33	0.008567931456548347	43	0.00795593635250918	8	0.0073439412484700125	29	0.0055079559363525096	23	0.0055079559363525096	40	0.004895960832313341	9	0.004895960832313341	36	0.004283965728274173	3	0.004283965728274173	1	0.004283965728274173	44	0.0036719706242350062	38	0.0036719706242350062	21	0.0024479804161566705	12	0.0024479804161566705	47	0.0018359853121175031	32	0.0018359853121175031	19	0.0018359853121175031	11	0.0018359853121175031	48	0.0012239902080783353	37	0.0012239902080783353	31	0.0012239902080783353	27	0.0012239902080783353	24	0.0012239902080783353	17	0.0012239902080783353	10	0.0012239902080783353	2	0.0012239902080783353	35	6.119951040391676E-4	20	6.119951040391676E-4	18	6.119951040391676E-4	16	6.119951040391676E-4	
859	file:/home/sc/work/tag-cloud/data/taft_speeches_message-regarding-economic-legislation.txt	21	0.26498696785403997	11	0.2319721980886186	24	0.08890819577179264	6	0.05849985519837822	37	0.0457573124818998	18	0.035621198957428324	48	0.035331595713872	44	0.032725166521865044	17	0.03243556327830872	2	0.020272227048942947	43	0.019113814074717638	20	0.01737619461337967	13	0.01592817839559803	27	0.013611352447147408	36	0.011004923255140457	7	0.011004923255140457	19	0.00926730379380249	33	0.00810889081957718	23	0.00810889081957718	35	0.004344048653344918	30	0.003764842166232262	3	0.0034752389226759338	41	0.0028960324355632784	15	0.0028960324355632784	39	0.0026064291920069507	4	0.0023168259484506225	32	0.002027222704894295	10	0.0017376194613379669	47	0.0014480162177816392	12	0.0014480162177816392	22	0.0011584129742253113	5	0.0011584129742253113	46	8.688097306689834E-4	42	8.688097306689834E-4	31	8.688097306689834E-4	40	5.792064871126556E-4	38	5.792064871126556E-4	28	5.792064871126556E-4	26	5.792064871126556E-4	9	5.792064871126556E-4	0	5.792064871126556E-4	49	2.896032435563278E-4	45	2.896032435563278E-4	34	2.896032435563278E-4	29	2.896032435563278E-4	25	2.896032435563278E-4	16	2.896032435563278E-4	14	2.896032435563278E-4	8	2.896032435563278E-4	1	2.896032435563278E-4	
860	file:/home/sc/work/tag-cloud/data/jackson_speeches_addendum-to-the-protest-of-senate-censure.txt	17	0.16203703703703703	36	0.10648148148148148	6	0.09722222222222222	18	0.0787037037037037	20	0.05092592592592592	44	0.041666666666666664	43	0.041666666666666664	2	0.041666666666666664	49	0.032407407407407406	47	0.032407407407407406	11	0.032407407407407406	35	0.018518518518518517	8	0.018518518518518517	40	0.013888888888888888	38	0.013888888888888888	37	0.013888888888888888	19	0.013888888888888888	9	0.013888888888888888	48	0.009259259259259259	32	0.009259259259259259	22	0.009259259259259259	16	0.009259259259259259	13	0.009259259259259259	10	0.009259259259259259	46	0.004629629629629629	45	0.004629629629629629	42	0.004629629629629629	41	0.004629629629629629	39	0.004629629629629629	34	0.004629629629629629	33	0.004629629629629629	31	0.004629629629629629	30	0.004629629629629629	29	0.004629629629629629	28	0.004629629629629629	27	0.004629629629629629	26	0.004629629629629629	25	0.004629629629629629	24	0.004629629629629629	23	0.004629629629629629	21	0.004629629629629629	15	0.004629629629629629	14	0.004629629629629629	12	0.004629629629629629	7	0.004629629629629629	5	0.004629629629629629	4	0.004629629629629629	3	0.004629629629629629	1	0.004629629629629629	0	0.004629629629629629	
